DHSID,DHSCC,DHSYEAR,DHSCLUST,CCFIPS,ADM1FIPS,ADM1FIPSNA,ADM1SALBNA,ADM1SALBCO,ADM1DHS,ADM1NAME,DHSREGCO,DHSREGNA,SOURCE,URBAN_RURA,LATNUM,LONGNUM,ALT_GPS,ALT_DEM,DATUM,built_V_100m_v1_2015
KE201400000001,KE,2014,1,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.282723,36.752958,9999,1801,WGS84,30014.881191758
KE201400000002,KE,2014,2,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.278781,36.758441,9999,1801,WGS84,27980.75812155095
KE201400000003,KE,2014,3,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.279646,36.745931,9999,1808,WGS84,27911.496804349823
KE201400000004,KE,2014,4,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.28038,36.69709,9999,1894,WGS84,9442.994478440538
KE201400000005,KE,2014,5,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.272064,36.743127,9999,1816,WGS84,21882.080416984027
KE201400000006,KE,2014,6,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.263006,36.710592,9999,1920,WGS84,13031.143290378706
KE201400000007,KE,2014,7,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.341546,36.697188,9999,1887,WGS84,2201.602619820386
KE201400000008,KE,2014,8,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.312427,36.785408,9999,1702,WGS84,23964.84310221361
KE201400000009,KE,2014,9,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.318072,36.784683,9999,1710,WGS84,19724.414318312254
KE201400000010,KE,2014,10,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.315103,36.809522,9999,1700,WGS84,20742.86092449567
KE201400000011,KE,2014,11,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.313963,36.810032,9999,1661,WGS84,21831.861750461452
KE201400000012,KE,2014,12,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.315849,36.793355,9999,1724,WGS84,20677.082139278493
KE201400000013,KE,2014,13,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.262205,36.891566,9999,1603,WGS84,26638.293081145108
KE201400000014,KE,2014,14,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.255466,36.886767999999996,9999,1597,WGS84,27496.832566124547
KE201400000015,KE,2014,15,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.254804,36.910137,9999,1584,WGS84,28690.41134377395
KE201400000016,KE,2014,16,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.245692,36.901232,9999,1590,WGS84,22216.008183348862
KE201400000017,KE,2014,17,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.316275,36.918417,9999,1616,WGS84,11760.19654321264
KE201400000018,KE,2014,18,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.29152,36.936678,9999,1585,WGS84,2518.569793123155
KE201400000019,KE,2014,19,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.262669,36.901168,9999,1593,WGS84,27408.017812315906
KE201400000020,KE,2014,20,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.276156,36.921201,9999,1587,WGS84,17353.07432994861
KE201400000021,KE,2014,21,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.276855,36.918131,9999,1597,WGS84,18897.18993760687
KE201400000022,KE,2014,22,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.279525,36.893592,9999,1598,WGS84,29786.76328106975
KE201400000023,KE,2014,23,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.315248,36.880725,9999,1624,WGS84,36634.723887097236
KE201400000024,KE,2014,24,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.31919,36.886256,9999,1625,WGS84,36505.205615432875
KE201400000025,KE,2014,25,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.32141,36.891377,9999,1632,WGS84,31695.141031413546
KE201400000026,KE,2014,26,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.323411,36.888659,9999,1631,WGS84,31643.333834615103
KE201400000027,KE,2014,27,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.242902,36.92706,9999,1544,WGS84,21874.207237950293
KE201400000028,KE,2014,28,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.285094,36.905386,9999,1622,WGS84,26496.346622378354
KE201400000029,KE,2014,29,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.284265,36.886565,9999,1612,WGS84,28265.56402851956
KE201400000030,KE,2014,30,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.284072,36.908844,9999,1606,WGS84,23396.831577552777
KE201400000031,KE,2014,31,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.303782,36.874729,9999,1633,WGS84,32684.995671257242
KE201400000032,KE,2014,32,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.296178,36.868122,9999,1632,WGS84,29174.983989479548
KE201400000033,KE,2014,33,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.327353,36.850841,9999,1636,WGS84,17908.740802329725
KE201400000034,KE,2014,34,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.283677,36.842302,9999,1658,WGS84,35477.92414350571
KE201400000035,KE,2014,35,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.302439,36.883812,9999,1624,WGS84,32479.33154646958
KE201400000036,KE,2014,36,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.316692,36.872963,9999,1626,WGS84,34845.082021486094
KE201400000037,KE,2014,37,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.260182,36.877361,9999,1615,WGS84,25832.469665245146
KE201400000038,KE,2014,38,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.268247,36.825234,9999,1645,WGS84,32963.174938451506
KE201400000039,KE,2014,39,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.262055,36.834105,9999,1628,WGS84,21318.619883797273
KE201400000040,KE,2014,40,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.263606,36.850566,9999,1639,WGS84,21443.333871489802
KE201400000041,KE,2014,41,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.195267,36.894989,9999,1545,WGS84,17415.85143195183
KE201400000042,KE,2014,42,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.208072,36.898691,9999,1557,WGS84,19606.109986943247
KE201400000043,KE,2014,43,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.189253,36.905786,9999,1538,WGS84,15512.909977431662
KE201400000044,KE,2014,44,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.256622,36.878718,9999,1607,WGS84,26589.170914495353
KE201400000045,KE,2014,45,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.228412,36.936561,9999,1543,WGS84,13499.841988480866
KE201400000046,KE,2014,46,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.230205,36.924542,9999,1578,WGS84,18777.481865148507
KE201400000047,KE,2014,47,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.240304,36.836999,9999,1654,WGS84,5407.539869862863
KE201400000048,KE,2014,48,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.258805,36.881843,9999,1591,WGS84,26883.586792760925
KE201400000049,KE,2014,49,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.24612,36.87672,9999,1622,WGS84,25848.497136402188
KE201400000050,KE,2014,50,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.271061,36.857279,9999,1605,WGS84,24977.280761157333
KE201400000051,KE,2014,51,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.281637,36.839683,9999,1645,WGS84,37746.01194565245
KE201400000052,KE,2014,52,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.276725,36.865135,9999,1612,WGS84,22845.60553445001
KE201400000053,KE,2014,53,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.221247,36.821401,9999,1704,WGS84,9541.621981366454
KE201400000054,KE,2014,54,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.261328,36.752008,9999,1833,WGS84,16772.93894451058
KE201400000055,KE,2014,55,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.262721,36.801401,9999,1713,WGS84,31594.32360308937
KE201400000056,KE,2014,56,KE,NULL,NULL,NULL,NULL,90,Nairobi,9,Nairobi,CEN,U,-1.282941,36.816351,9999,1708,WGS84,36177.08621370528
